,sm,SFMC,SoilMoi0_10cm_inst,swvl1
2003-03-01,0.38669565,0.39825594,0.38679125308990486,0.39985663
2003-03-02,,0.39736432,0.38574249267578126,0.39441797
2003-03-03,,0.39762455,0.38221249580383304,0.3869436
2003-03-04,,0.3959297,0.3802437543869019,0.38406768
2003-03-05,0.3667644,0.39657128,0.38064624309539796,0.38658226
2003-03-06,0.38241312,0.39979112,0.38608749389648434,0.41225165
2003-03-07,,0.39527047,0.38276624679565435,0.3991128
2003-03-08,,0.39423215,0.378439998626709,0.390205
2003-03-09,,0.39313883,0.3751012563705444,0.3876031
2003-03-10,0.36912557,0.3910772,0.3714687490463257,0.37786716
2003-03-11,,0.38991868,0.3694499969482422,0.3700796
2003-03-12,0.3571408,0.3885027,0.36972000122070303,0.363593
2003-03-13,,0.39149413,0.38564124584198,0.37144077
2003-03-14,0.34368,0.38991532,0.3777724981307984,0.39760408
2003-03-15,0.35469016,0.38739222,0.37177625656127933,0.38333592
2003-03-16,0.3522396,0.3855402,0.3686587524414063,0.37427753
2003-03-17,0.37813056,0.3866109,0.3673900032043457,0.3814598
2003-03-18,,0.38365453,0.36607249736785885,0.37895128
2003-03-19,0.35469016,0.3937322,0.3634262466430664,0.40429246
2003-03-20,,0.38240615,0.35978875637054447,0.3921835
2003-03-21,0.34978896,0.38240728,0.3590299987792969,0.38179708
2003-03-22,0.362042,0.38175502,0.35933125019073486,0.37655118
2003-03-23,0.34368,0.37944895,0.35662250518798827,0.36901057
2003-03-24,0.3406255,0.3763697,0.3541712474822998,0.35650107
2003-03-25,,0.37457067,0.352064995765686,0.34428674
2003-03-26,0.275846,0.3880133,0.3654862451553345,0.37796354
2003-03-27,,0.3771281,0.3709812450408936,0.39393616
2003-03-28,0.33445525,0.3738543,0.36034124851226806,0.37774372
2003-03-29,,0.3773514,0.3569862508773804,0.39709815
2003-03-30,0.33133948,0.37186238,0.3544637441635132,0.382035
2003-03-31,0.33133948,0.37024683,0.3497437572479248,0.36953455
2003-04-01,0.32510802,0.3666032,0.3470800018310547,0.35575044
2003-04-02,0.33133948,0.36317828,0.3450450038909912,0.343425
2003-04-03,,0.36102545,0.3433224964141846,0.33397675
2003-04-04,0.32510802,0.35957533,0.34219749927520754,0.32964578
2003-04-05,,0.35818136,0.3412524986267089,0.36109024
2003-04-06,0.317844,0.38101563,0.3707424974441529,0.36914262
2003-04-07,0.362042,0.40056574,0.3834924983978272,0.41872168
2003-04-08,0.35469016,0.37097478,0.3745774984359741,0.39475355
2003-04-09,0.3522396,0.3680444,0.36389750003814697,0.38376
2003-04-10,,0.3670491,0.3591412401199341,0.3770182
2003-04-11,0.3467345,0.3648,0.35564249992370606,0.3633365
2003-04-12,,0.36258122,0.3537424993515015,0.34916714
2003-04-13,0.32822376,0.35839257,0.35077499389648437,0.33673197
2003-04-14,,0.35448936,0.3479224967956543,0.3237025
2003-04-15,0.301708,0.34995344,0.3446087503433228,0.3076831
2003-04-16,0.301708,0.34671015,0.3406437540054322,0.29929242
2003-04-17,0.301708,0.3442042,0.3382187461853028,0.30462918
2003-04-18,0.28434098,0.34148473,0.33689500331878663,0.2930535
2003-04-19,,0.33887795,0.33722624301910403,0.28331265
2003-04-20,0.29283598,0.34031367,0.33709499835968015,0.28675973
2003-04-21,,0.33970267,0.33822999477386473,0.32655832
2003-04-22,0.251855,0.3329898,0.3360087537765503,0.30703697
2003-04-23,0.28434098,0.32927966,0.33209124565124515,0.2921239
2003-04-24,0.275846,0.35156208,0.3534524965286255,0.30048108
2003-04-25,0.33445525,0.34825632,0.350443754196167,0.37246782
2003-04-26,,0.3315032,0.34172250270843507,0.33714342
2003-04-27,0.321476,0.3294321,0.3374287557601929,0.32487896
2003-04-28,,0.32466143,0.3341887474060059,0.31111193
2003-04-29,0.275846,0.32011992,0.33116249561309813,0.29805195
2003-04-30,,0.3147105,0.32883374691009526,0.28619894
2003-05-01,0.2353,0.3103801,0.32591875076293947,0.27555597
2003-05-02,0.28434098,0.31897458,0.32821625232696533,0.36353207
2003-05-03,,0.32299972,0.3486374998092652,0.35987395
2003-05-04,0.31058,0.30854672,0.3403625011444092,0.34627244
2003-05-05,,0.30619463,0.34024750709533697,0.33533436
2003-05-06,0.29283598,0.32081974,0.34981374740600585,0.35853767
2003-05-07,,0.34688383,0.39067749977111815,0.39136094
2003-05-08,0.33133948,0.32908115,0.36603250026702877,0.39408788
2003-05-09,,0.30967155,0.3534099960327148,0.36662182
2003-05-10,0.301708,0.3070828,0.348621244430542,0.3509252
2003-05-11,0.18513,0.31631383,0.34574375629425047,0.36829668
2003-05-12,,0.301126,0.34333374500274655,0.36496508
2003-05-13,0.28434098,0.300424,0.3405500030517578,0.34957987
2003-05-14,,0.3274014,0.35771750450134276,0.3536219
2003-05-15,0.33445525,0.34263378,0.37460999965667724,0.39867112
2003-05-16,,0.3435911,0.37625874996185305,0.39727437
2003-05-17,0.28434098,0.37852928,0.3626012372970581,0.4027283
2003-05-18,0.33133948,0.33425736,0.3573837518692017,0.40086296
2003-05-19,0.33133948,0.33063763,0.35401625156402583,0.3874398
2003-05-20,0.317844,0.32607478,0.3505487489700318,0.36967832
2003-05-21,,0.33007446,0.34865624904632564,0.359747
2003-05-22,0.317844,0.3179667,0.34589500427246095,0.3532319
2003-05-23,,0.3120172,0.3424749994277954,0.33574253
2003-05-24,0.275846,0.30792052,0.34007500171661376,0.32173285
2003-05-25,,0.31035545,0.3488350009918213,0.31684124
2003-05-26,0.29283598,0.31053677,0.3470799922943116,0.37162226
2003-05-27,0.26385048,0.2985373,0.3418612480163575,0.34497243
2003-05-28,,0.2914794,0.3375212574005127,0.32351655
2003-05-29,0.218745,0.28208178,0.3339787530899048,0.30631435
2003-05-30,,0.27357516,0.33066750049591065,0.2956242
2003-05-31,0.218745,0.26453736,0.3264449977874756,0.28063804
2003-06-01,,0.2602016,0.32466125011444097,0.27169818
2003-06-02,0.2019375,0.2621596,0.336582498550415,0.2651769
2003-06-03,0.317844,0.28256944,0.3362887525558472,0.3715697
2003-06-04,0.26385048,0.25727686,0.3396512508392334,0.3341701
2003-06-05,0.251855,0.25333816,0.331558747291565,0.31134868
2003-06-06,,0.26703364,0.33100000381469735,0.35596076
2003-06-07,0.301708,0.25679758,0.32762750148773195,0.36753976
2003-06-08,,0.2463331,0.3238300037384033,0.34397602
2003-06-09,0.2353,0.24096207,0.3208375000953675,0.326011
2003-06-10,0.26385048,0.23931557,0.3175487518310547,0.308082
2003-06-11,0.2353,0.27637935,0.3318337440490723,0.31347635
2003-06-12,0.2353,0.34348625,0.35135499954223637,0.4026975
2003-06-13,,0.3146922,0.3852325010299683,0.38687816
2003-06-14,0.337571,0.29704046,0.36352999687194826,0.39431602
2003-06-15,,0.3004287,0.3624187469482422,0.40296194
2003-06-16,0.32822376,0.30794764,0.3608262538909912,0.40846443
2003-06-17,,0.34142756,0.3805599975585937,0.40811884
2003-06-18,0.32510802,0.33945912,0.37010375499725345,0.4210983
2003-06-19,0.32822376,0.31927633,0.36059125423431393,0.41040882
2003-06-20,0.321476,0.3067126,0.3553750038146973,0.3820398
2003-06-21,0.314212,0.29798716,0.35153875827789305,0.3654151
2003-06-22,,0.2912681,0.3478475046157837,0.34629905
2003-06-23,0.26385048,0.28228453,0.34552750110626224,0.3314414
2003-06-24,,0.274765,0.34336624622344963,0.31781584
2003-06-25,0.2353,0.26872694,0.3408337450027466,0.31635833
2003-06-26,0.251855,0.27609727,0.3506437492370606,0.32483897
2003-06-27,0.314212,0.29987985,0.3455675029754639,0.40330455
2003-06-28,0.28434098,0.2699241,0.340933747291565,0.36742556
2003-06-29,,0.26509959,0.3407174968719483,0.34832755
2003-06-30,0.26385048,0.2680812,0.34377624511718746,0.3646037
2003-07-01,,0.26188654,0.3499550008773804,0.38820848
2003-07-02,0.2353,0.26178423,0.3422550058364868,0.3647731
2003-07-03,,0.25299945,0.33902374744415287,0.35345483
2003-07-04,0.2353,0.26041427,0.33592250347137453,0.33697563
2003-07-05,0.301708,0.30318868,0.33767499923706057,0.34541118
2003-07-06,0.32510802,0.30332983,0.3403537464141846,0.34973374
2003-07-07,0.31058,0.2696358,0.33805125236511235,0.3323645
2003-07-08,,0.2647057,0.33822875499725336,0.31645945
2003-07-09,0.301708,0.2610039,0.3413050031661988,0.3121946
2003-07-10,,0.2646229,0.3392500066757202,0.29604954
2003-07-11,0.31058,0.27063918,0.3431174993515015,0.35987338
2003-07-12,,0.24992695,0.33401625156402587,0.3439531
2003-07-13,0.251855,0.2503151,0.3357849931716919,0.319251
2003-07-14,0.251855,0.2549947,0.33309249877929686,0.30880457
2003-07-15,,0.23944189,0.3283475065231323,0.2869184
2003-07-16,0.2019375,0.23293683,0.3236412477493286,0.26756254
2003-07-17,,0.23770669,0.32028624773025516,0.25051534
2003-07-18,0.218745,0.25585234,0.3497650051116944,0.23776332
2003-07-19,,0.24236116,0.3536562538146973,0.22631142
2003-07-20,0.29283598,0.26330423,0.340623745918274,0.24290603
2003-07-21,0.2353,0.23568732,0.3342574977874756,0.25593448
2003-07-22,0.2019375,0.22852348,0.3303487491607666,0.2481976
2003-07-23,0.251855,0.22812507,0.33582125186920164,0.3405783
2003-07-24,,0.22129938,0.3307187557220459,0.31515932
2003-07-25,0.1765363,0.21905667,0.3243875002861023,0.28411162
2003-07-26,,0.21863735,0.320231249332428,0.2641908
2003-07-27,0.2019375,0.2186198,0.31730999946594235,0.25063378
2003-07-28,0.218745,0.2159715,0.3142899990081787,0.24441575
2003-07-29,0.18513,0.21839815,0.31155750036239627,0.23935199
2003-07-30,0.218745,0.22730757,0.3229362440109253,0.22663644
2003-07-31,,0.2775513,0.34171374320983894,0.29465222
2003-08-01,0.314212,0.2642061,0.33344749927520756,0.33529407
2003-08-02,,0.2548254,0.3399224996566772,0.3009702
2003-08-03,0.32510802,0.2590981,0.3450950002670288,0.28654492
2003-08-04,,0.23568647,0.3335537528991699,0.2713927
2003-08-05,0.251855,0.23129442,0.3280062484741211,0.2602478
2003-08-06,,0.24327464,0.3399149942398072,0.266379
2003-08-07,0.28434098,0.22802068,0.3418125009536743,0.27977088
2003-08-08,0.2353,0.2214357,0.33145000457763674,0.2582892
2003-08-09,,0.2196235,0.3247725057601929,0.24428147
2003-08-10,0.218745,0.21733946,0.3198200011253357,0.22993731
2003-08-11,,0.21775323,0.31572375297546384,0.21881646
2003-08-12,0.2019375,0.22595595,0.3139650011062622,0.24026811
2003-08-13,0.314212,0.23005375,0.31293249845504767,0.2600285
2003-08-14,0.28434098,0.21960005,0.3103200006484985,0.2672922
2003-08-15,0.218745,0.21156998,0.30656375169754024,0.24910292
2003-08-16,,0.20299578,0.30289875268936156,0.2363599
2003-08-17,0.251855,0.19562383,0.3000062489509583,0.21903574
2003-08-18,,0.18939985,0.2968637490272522,0.20604339
2003-08-19,0.18513,0.18603715,0.29379374742507935,0.1926545
2003-08-20,,0.19930646,0.3072574996948242,0.1842673
2003-08-21,0.26385048,0.21173252,0.32593125104904175,0.18344119
2003-08-22,0.28434098,0.21407603,0.32621749877929684,0.17780867
2003-08-23,0.28434098,0.20661984,0.3155275011062622,0.16979697
2003-08-24,0.26385048,0.19332834,0.30865000009536747,0.17597021
2003-08-25,,0.18655661,0.3041274976730347,0.16660671
2003-08-26,0.22724806,0.1859487,0.30291624784469606,0.16397819
2003-08-27,,0.2221587,0.2998449993133545,0.16769415
2003-08-28,0.33445525,0.26034984,0.3078537464141846,0.24219368
2003-08-29,0.33133948,0.24451976,0.32438374519348145,0.23940295
2003-08-30,0.337571,0.2338405,0.3133124971389771,0.21886452
2003-08-31,0.314212,0.237964,0.31078749895095825,0.25693738
2003-09-01,,0.25490737,0.31391750097274784,0.2792704
2003-09-02,0.32822376,0.2659016,0.3394399976730347,0.28242725
2003-09-03,,0.26935703,0.33341000080108646,0.33524075
2003-09-04,0.321476,0.24801633,0.3336087465286255,0.3421409
2003-09-05,,0.22830753,0.320677502155304,0.3009823
2003-09-06,0.29032794,0.22475393,0.31401749849319455,0.27554205
2003-09-07,0.317844,0.22146901,0.3086700010299683,0.25503007
2003-09-08,0.28434098,0.22141331,0.3039225006103516,0.2452693
2003-09-09,0.2900859,0.22494444,0.30039874792099,0.23262697
2003-09-10,,0.22957301,0.29747499942779543,0.22643897
2003-09-11,0.29034552,0.2246236,0.295011248588562,0.21684277
2003-09-12,,0.26866886,0.30060874700546264,0.2189583
2003-09-13,0.33445525,0.28913754,0.3192450022697449,0.38461316
2003-09-14,0.32510802,0.24266627,0.3055625009536743,0.33807743
2003-09-15,0.31058,0.23307681,0.2988925051689148,0.30762812
2003-09-16,0.28638875,0.2277964,0.29415125131607056,0.28601497
2003-09-17,,0.2245729,0.2906112551689148,0.26832172
2003-09-18,0.28434098,0.22320561,0.287354998588562,0.25608337
2003-09-19,,0.22231628,0.28463124990463257,0.24154991
2003-09-20,0.31058,0.219491,0.2826524996757508,0.23159464
2003-09-21,,0.24264757,0.319614999294281,0.24242665
2003-09-22,0.39097825,0.3429761,0.3479612517356873,0.39957446
2003-09-23,0.34978896,0.2741351,0.3347187566757202,0.37847602
2003-09-24,0.33811218,0.2642388,0.3225487565994263,0.35827821
2003-09-25,0.3531971,0.2588529,0.31679250001907344,0.34378368
2003-09-26,,0.2511791,0.31182374715805056,0.32801443
2003-09-27,0.32401836,0.2487584,0.308763747215271,0.3216858
2003-09-28,,0.24161315,0.3037449979782105,0.3098873
2003-09-29,0.317844,0.23702818,0.2991375017166138,0.2942467
2003-09-30,0.26711273,0.2348577,0.2958099985122681,0.28348053
2003-10-01,0.321476,0.23208931,0.2923625016212464,0.27914253
2003-10-02,0.314212,0.23103249,0.2888824987411499,0.27373978
2003-10-03,,0.22928627,0.28601999998092653,0.2672583
2003-10-04,0.317844,0.22746277,0.2836387515068054,0.26274902
2003-10-05,,0.22661294,0.281361243724823,0.25498256
2003-10-06,0.33133948,0.23989941,0.2811212468147278,0.2787391
2003-10-07,,0.25269663,0.28219749927520754,0.3213784
2003-10-08,0.3457558,0.23939963,0.2816462516784668,0.35276097
2003-10-09,0.32822376,0.23424956,0.311065001487732,0.32955128
2003-10-10,0.33373865,0.24483798,0.30695499897003176,0.35439554
2003-10-11,0.3440537,0.23605263,0.2987912487983704,0.34477338
2003-10-12,,0.23899096,0.29526500225067137,0.33095276
2003-10-13,0.29608184,0.2324942,0.29305124998092646,0.32123497
2003-10-14,,0.23613156,0.2911437487602234,0.32030863
2003-10-15,0.301708,0.22834201,0.287092502117157,0.31302923
2003-10-16,0.26907986,0.22448087,0.28466375112533576,0.30034113
2003-10-17,0.33445525,0.22139396,0.2823112487792969,0.2917619
2003-10-18,0.317844,0.22273079,0.28195375204086304,0.28879756
2003-10-19,,0.22065416,0.2802699995040894,0.28053206
2003-10-20,0.31058,0.21839084,0.27814624786376957,0.2724339
2003-10-21,,0.21532303,0.27572000026702886,0.2649125
2003-10-22,0.301708,0.21447709,0.272647500038147,0.2562705
2003-10-23,,0.212539,0.27035500049591066,0.24812153
2003-10-24,0.24906717,0.21237901,0.2681912517547607,0.23921059
2003-10-25,0.31058,0.21694116,0.2703299975395203,0.23349407
2003-10-26,0.3759893,0.26113135,0.31262624979019166,0.3203624
2003-10-27,0.35469016,0.23021477,0.3317012548446655,0.3202638
2003-10-28,,0.22390965,0.3154825043678284,0.30296484
2003-10-29,0.33445525,0.2190119,0.3057337498664856,0.2906951
2003-10-30,,0.21553783,0.2999337482452393,0.27852696
2003-10-31,,0.21518555,0.29616374969482423,0.26989388
2003-11-01,,0.21572325,0.2930450010299683,0.26280624
2003-11-02,,0.21497177,0.2902524995803833,0.25660437
2003-11-03,,0.21412149,0.2875399994850159,0.249387
2003-11-04,,0.21173012,0.284698748588562,0.24429435
2003-11-05,,0.21143013,0.2825837516784668,0.23880877
2003-11-06,,0.21091542,0.28137374877929694,0.23446262
2003-11-07,0.32510802,0.21301658,0.28145124912261965,0.23482832
2003-11-08,,0.2150353,0.2812825012207031,0.24465097
2003-11-09,0.2869472,0.21273814,0.27819125413894646,0.2444666
2003-11-10,0.32822376,0.21108258,0.27744750022888187,0.24381076
2003-11-11,0.32510802,0.20904747,0.27788500070571903,0.24167396
2003-11-12,0.30392197,0.20614424,0.2755062508583069,0.2375273
2003-11-13,,0.2078143,0.271261248588562,0.2514724
2003-11-14,0.31058,0.20161548,0.2686150002479553,0.24971946
2003-11-15,,0.19815424,0.26888499736785887,0.24382284
2003-11-16,0.314212,0.2680296,0.3288849997520447,0.3105715
2003-11-17,,0.25940138,0.35371874809265136,0.34509277
2003-11-18,0.3248594,0.32369775,0.3878687477111816,0.39558116
2003-11-19,,0.27396646,0.35279874801635747,0.4003746
2003-11-20,,0.26136413,0.3399400043487549,0.37760118
2003-11-21,0.362042,0.25600123,0.33291125297546387,0.36255592
2003-11-22,,0.2542708,0.32905624866485594,0.352153
2003-11-23,0.35469016,0.25260037,0.328745002746582,0.3437841
2003-11-24,,0.2962733,0.32975499629974364,0.39944372
2003-11-25,,0.26641002,0.32631749629974366,0.37364796
2003-11-26,0.3759893,0.2655079,0.3252949953079224,0.3623625
2003-11-27,0.3845544,0.33177286,0.3665637493133545,0.38712463
2003-11-28,0.3899566,0.29849026,0.35242000102996823,0.39248323
2003-11-29,,0.28612018,0.34070874214172364,0.37528306
2003-11-30,,0.28375491,0.3365887546539307,0.36462018
2003-12-01,,0.28136224,0.3340362453460694,0.35572928
2003-12-02,0.3571408,0.27657777,0.3313287496566773,0.3459897
2003-12-03,,0.27692768,0.33052375316619875,0.34459963
2003-12-04,0.34567183,0.28113884,0.33062500000000006,0.37162444
2003-12-05,0.362042,0.27692902,0.32943875312805176,0.35519135
2003-12-06,,0.27392253,0.3276137542724609,0.34631303
2003-12-07,0.3522396,0.27384752,0.3260224962234497,0.34033874
2003-12-08,,0.2747217,0.32548000335693356,0.33562458
2003-12-09,0.33737603,0.27810666,0.3255650043487549,0.33052966
2003-12-10,,0.32382393,0.32395999908447265,0.38485432
2003-12-11,,0.28675282,0.32308874607086185,0.3677957
2003-12-12,,0.2906916,0.32325875282287597,0.35896873
2003-12-13,0.36912557,0.30554858,0.382507495880127,0.38617185
2003-12-14,0.37373382,0.30162334,0.3686537504196167,0.39269915
2003-12-15,,0.29566193,0.3540812492370606,0.3786564
2003-12-16,0.3644032,0.29390976,0.34890500545501707,0.37970802
2003-12-17,,0.2900729,0.344232497215271,0.37207773
2003-12-18,0.35959136,0.28678554,0.3417712450027466,0.36083022
2003-12-19,,0.28381026,0.34018250465393063,0.35238403
2003-12-20,,0.28225523,0.3385112428665161,0.343412
2003-12-21,0.35959136,0.28186005,0.33759749889373775,0.33798468
2003-12-22,,0.2835975,0.3371812534332276,0.3326722
2003-12-23,0.33500227,0.30648378,0.3404737520217895,0.37086594
2003-12-24,,0.29435703,0.339665002822876,0.3826302
2003-12-25,,0.2902776,0.3363474988937378,0.3690921
2003-12-26,,0.28864986,0.33466875076293945,0.3611324
2003-12-27,0.35959136,0.28547138,0.33423249721527104,0.353487
2003-12-28,0.34239358,0.29890695,0.3342774963378906,0.3466545
2003-12-29,0.3571408,0.33906445,0.3693599939346314,0.3848815
2003-12-30,,0.3128007,0.3597112512588501,0.40235412
2003-12-31,,0.3078594,0.35121374607086187,0.3864227
2004-01-01,0.37813056,0.30634633,0.34781875133514406,0.39101228
2004-01-02,,0.3052544,0.35484999656677246,0.3897394
2004-01-03,0.362042,0.30281532,0.35268125057220456,0.3814504
2004-01-04,,0.30226573,0.3520537519454956,0.37337458
2004-01-05,,0.32213777,0.3522787427902222,0.3867795
2004-01-06,0.3759893,0.306145,0.3441737461090088,0.3756219
2004-01-07,,0.30352408,0.3295300006866455,0.36908698
2004-01-08,0.35817066,0.31856906,0.3324599933624268,0.3677593
2004-01-09,,0.32725725,0.339228744506836,0.399889
2004-01-10,,0.3123615,0.340918755531311,0.3823822
2004-01-11,,0.3105904,0.33892874717712407,0.3733015
2004-01-12,0.36912557,0.30978823,0.33935375213623054,0.36641634
2004-01-13,0.35704356,0.3099023,0.3407299995422363,0.3617968
2004-01-14,0.3667644,0.31058228,0.3409087514877319,0.36099595
2004-01-15,0.3644032,0.3077492,0.3433637475967407,0.3589526
2004-01-16,,0.30583602,0.34204249858856206,0.35156804
2004-01-17,0.37813056,0.33348978,0.36043749809265135,0.39499843
2004-01-18,,0.32442302,0.3585862445831299,0.41743532
2004-01-19,,0.31390905,0.34870750427246094,0.4014816
2004-01-20,,0.31193572,0.33893124580383305,0.3882381
2004-01-21,0.373848,0.3116071,0.3289637517929077,0.3815905
2004-01-22,,0.31052226,0.32991125106811525,0.3744191
2004-01-23,,0.30908313,0.3337312507629394,0.36692184
2004-01-24,0.3759893,0.33853817,0.36818249702453615,0.37871277
2004-01-25,,0.3781925,0.38979500293731695,0.42740828
2004-01-26,,0.33386424,0.3720924949645997,0.40521196
2004-01-27,,0.32878983,0.3574900007247925,0.3916152
2004-01-28,,0.33038783,0.3394675016403198,0.38532084
2004-01-29,0.33716705,0.32955602,0.3290649938583374,0.3807896
2004-01-30,0.39311954,0.3408779,0.35149000167846683,0.38841474
