,sm,snow_prob,frozen_prob,abs_sm_gldas,abs_sm_noise_gldas,abs_sm_hwsd,abs_sm_noise_hwsd
2014-11-26 08:09:22.521600,72.0,,,,,,
2014-11-26 19:45:54.374400,48.0,,,,,,
2014-11-26 20:38:01.881600,68.0,,,,,,
2014-11-29 07:07:26.284800,80.0,,,,,,
2014-11-29 07:55:05.606400,89.0,,,,,,
2014-11-29 19:36:05.644800,100.0,,,,,,
2014-11-29 20:23:48.768000,66.0,,,,,,
2014-12-01 07:13:46.876799,42.0,,,,,,
2014-12-01 08:06:00.000000,63.0,,,,,,
2014-12-01 19:42:28.137600,38.0,,,,,,
2014-12-01 20:34:39.360000,48.0,,,,,,
2014-12-03 07:24:39.369600,43.0,,,,,,
2014-12-03 08:12:20.592000,12.0,,,,,,
2014-12-04 19:32:41.222400,42.0,,,,,,
2014-12-04 20:20:22.531200,12.0,,,,,,
2014-12-06 07:10:22.540800,21.0,,,,,,
2014-12-06 08:02:33.763200,20.0,,,,,,
2014-12-06 19:39:01.900801,32.0,,,,,,
2014-12-06 20:31:15.024000,46.0,,,,,,
2014-12-08 07:21:15.033599,21.0,,,,,,
2014-12-08 08:08:54.355200,23.0,,,,,,
2014-12-08 19:49:58.108800,17.0,,,,,,
2014-12-08 20:37:33.715200,6.0,,,,,,
2014-12-11 07:06:54.403199,0.0,,,,,,
2014-12-11 07:59:09.340800,4.0,,,,,,
2014-12-11 19:35:33.763200,35.0,,,,,,
2014-12-11 20:27:50.601600,46.0,,,,,,
2014-12-13 07:17:50.611200,73.0,,,,,,
2014-12-13 08:05:26.217600,57.0,,,,,,
2014-12-13 19:46:31.872000,51.0,,,,,,
2014-12-13 20:34:05.664000,44.0,,,,,,
2014-12-15 07:24:05.587200,76.0,,,,,,
2014-12-16 07:55:43.104000,62.0,,,,,,
2014-12-16 19:32:05.625600,56.0,,,,,,
2014-12-16 20:24:26.265600,51.0,,,,,,
2014-12-18 07:14:26.275199,69.0,,,,,,
2014-12-18 08:01:58.166400,76.0,,,,,,
2014-12-18 19:43:09.350400,61.0,,,,,,
2014-12-18 20:30:39.340800,40.0,,,,,,
2014-12-20 07:20:37.536000,60.0,,,,,,
2014-12-20 08:13:01.891200,40.0,,,,,,
2014-12-20 19:49:20.611200,56.0,,,,,,
2014-12-21 20:21:05.644800,16.0,,,,,,
2014-12-23 07:11:05.654399,17.0,,,,,,
2014-12-23 07:58:28.128000,11.0,,,,,,
2014-12-23 19:39:46.915200,26.0,,,,,,
2014-12-23 20:27:09.388800,23.0,,,,,,
2014-12-25 07:17:07.497600,45.0,,,,,,
2014-12-25 08:09:41.270400,45.0,,,,,,
2014-12-25 19:45:50.659200,28.0,,,,,,
2014-12-25 20:38:20.630400,22.0,,,,,,
2014-12-28 07:07:45.033600,35.0,,,,,,
2014-12-28 07:54:58.089600,27.0,,,,,,
2014-12-28 19:36:24.393600,26.0,,,,,,
2014-12-28 20:23:39.350400,9.0,,,,,,
2014-12-30 07:13:37.459200,5.0,,,,,,
2014-12-30 08:06:16.848000,8.0,,,,,,
2014-12-30 19:42:18.720000,0.0,,,,,,
2014-12-30 20:34:58.108800,17.0,,,,,,
2015-01-01 07:24:58.118400,11.0,,,,,,
2015-01-01 08:12:09.360000,2.0,,,,,,
2015-01-02 19:32:59.971200,22.0,,,,,,
2015-01-02 20:20:09.398400,21.0,,,,,,
2015-01-04 07:10:07.507200,11.0,,,,,,
2015-01-04 08:02:54.412800,39.0,,,,,,
2015-01-04 19:38:46.867200,14.0,,,,,,
2015-01-04 20:31:35.587200,49.0,,,,,,
2015-01-06 07:21:35.596800,0.0,,,,,,
2015-01-06 08:08:37.507200,12.0,,,,,,
2015-01-06 19:50:18.758400,51.0,,,,,,
2015-01-06 20:37:16.867200,48.0,,,,,,
2015-01-09 07:06:35.654400,0.0,,,,,,
2015-01-09 07:59:29.990400,18.0,,,,,,
2015-01-09 19:35:15.014400,27.0,,,,,,
2015-01-09 20:28:13.152000,32.0,,,,,,
2015-01-11 07:18:11.260800,15.0,,,,,,
2015-01-11 08:05:05.654399,17.0,,,,,,
2015-01-11 19:46:54.336000,10.0,,,,,,
2015-01-11 20:33:45.014400,25.0,,,,,,
2015-01-13 07:23:43.123200,4.0,,,,,,
2015-01-14 07:56:05.654399,15.0,,,,,,
2015-01-14 19:31:43.161600,0.0,,,,,,
2015-01-14 20:24:48.729600,2.0,,,,,,
2015-01-16 07:14:46.838400,8.0,,,,,,
2015-01-16 08:01:37.516800,15.0,,,,,,
2015-01-16 19:43:30.000000,0.0,,,,,,
2015-01-16 20:30:18.777600,21.0,,,,,,
2015-01-18 07:20:18.787200,0.0,,,,,,
2015-01-18 08:13:22.540800,33.0,,,,,,
2015-01-18 19:49:01.862400,0.0,,,,,,
2015-01-19 20:21:24.393600,49.0,,,,,,
2015-01-21 07:11:22.502400,12.0,,,,,,
2015-01-21 07:58:14.995200,6.0,,,,,,
2015-01-21 19:40:03.763200,40.0,,,,,,
2015-01-21 20:26:58.156800,15.0,,,,,,
2015-01-23 07:16:58.166400,0.0,,,,,,
2015-01-23 08:09:56.217600,38.0,,,,,,
2015-01-23 19:45:41.241600,0.0,,,,,,
2015-01-23 20:38:35.664000,52.0,,,,,,
2015-01-26 07:07:58.166400,80.0,,,,,,
2015-01-26 07:54:52.473600,79.0,,,,,,
2015-01-26 19:36:37.526400,90.0,,,,,,
2015-01-26 20:23:35.635200,53.0,,,,,,
2015-01-28 07:13:35.644800,23.0,,,,,,
2015-01-28 08:06:29.980800,42.0,,,,,,
2015-01-28 19:42:18.720000,19.0,,,,,,
2015-01-28 20:35:11.241600,31.0,,,,,,
2015-01-30 07:25:09.350400,5.0,,,,,,
2015-01-30 08:12:11.260800,15.0,,,,,,
2015-01-31 19:33:11.289600,40.0,,,,,,
2015-01-31 20:20:15.014400,14.0,,,,,,
2015-02-02 07:10:15.024000,16.0,,,,,,
2015-02-02 08:03:03.744000,28.0,,,,,,
2015-02-02 19:38:56.284800,7.0,,,,,,
2015-02-02 20:31:45.004800,43.0,,,,,,
2015-02-04 07:21:43.113600,7.0,,,,,,
2015-02-04 08:08:48.739200,22.0,,,,,,
2015-02-04 19:50:26.275200,22.0,,,,,,
2015-02-04 20:37:28.099200,41.0,,,,,,
2015-02-07 07:06:52.502400,5.0,,,,,,
2015-02-07 07:59:37.507200,26.0,,,,,,
2015-02-07 19:35:31.862400,24.0,,,,,,
2015-02-07 20:28:18.768000,21.0,,,,,,
2015-02-09 07:18:16.876800,0.0,,,,,,
2015-02-09 08:05:24.403200,12.0,,,,,,
2015-02-09 19:47:00.038400,0.0,,,,,,
2015-02-09 20:34:05.664000,27.0,,,,,,
2015-02-11 07:24:05.587200,27.0,,,,,,
2015-02-12 07:56:09.369600,19.0,,,,,,
2015-02-12 19:32:07.526400,0.0,,,,,,
2015-02-12 20:24:52.531200,1.0,,,,,,
2015-02-14 07:14:50.640000,13.0,,,,,,
2015-02-14 08:01:59.980800,18.0,,,,,,
2015-02-14 19:43:31.900800,5.0,,,,,,
2015-02-14 20:30:41.241600,42.0,,,,,,
2015-02-16 07:20:41.251200,0.0,,,,,,
2015-02-16 08:13:22.540800,11.0,,,,,,
2015-02-16 19:49:24.412800,4.0,,,,,,
2015-02-17 20:21:24.393600,55.0,,,,,,
2015-02-19 07:11:24.403200,30.0,,,,,,
2015-02-19 07:58:35.644800,5.0,,,,,,
2015-02-19 19:40:03.763200,30.0,,,,,,
2015-02-19 20:27:16.905600,29.0,,,,,,
2015-02-21 07:17:16.915200,28.0,,,,,,
2015-02-21 08:09:58.118400,66.0,,,,,,
2015-02-21 19:45:59.990400,30.0,,,,,,
2015-02-21 20:38:37.478400,52.0,,,,,,
2015-02-24 07:08:03.782399,32.0,,,,,,
2015-02-24 07:55:11.222400,47.0,,,,,,
2015-02-24 19:36:43.142400,54.0,,,,,,
2015-02-24 20:23:52.483200,42.0,,,,,,
2015-02-26 07:13:52.492800,3.0,,,,,,
2015-02-26 08:06:37.497600,23.0,,,,,,
2015-02-26 19:42:33.753600,27.0,,,,,,
2015-02-26 20:35:18.758400,58.0,,,,,,
2015-02-28 07:25:18.768000,34.0,,,,,,
2015-02-28 08:12:26.208000,42.0,,,,,,
2015-03-01 19:33:20.620800,43.0,,,,,,
2015-03-01 20:20:28.147200,31.0,,,,,,
2015-03-03 19:39:07.516800,18.0,,,,,,
2015-03-03 20:31:56.236800,37.0,,,,,,
2015-03-05 07:21:58.147200,47.0,,,,,,
2015-03-05 08:08:59.971200,47.0,,,,,,
2015-03-05 19:50:41.222400,20.0,,,,,,
2015-03-05 20:37:39.331200,23.0,,,,,,
2015-03-08 07:07:01.833600,33.0,,,,,,
2015-03-08 07:59:54.355200,51.0,,,,,,
2015-03-08 19:35:41.280000,35.0,,,,,,
2015-03-08 20:28:35.616000,46.0,,,,,,
2015-03-10 07:18:35.625600,63.0,,,,,,
2015-03-10 08:05:33.734400,67.0,,,,,,
2015-03-10 19:47:18.787200,45.0,,,,,,
2015-03-10 20:34:13.094400,52.0,,,,,,
2015-03-12 07:24:11.289600,32.0,,,,,,
2015-03-13 07:56:30.019200,76.0,,,,,,
2015-03-13 19:32:13.142400,39.0,,,,,,
2015-03-13 20:25:13.094400,68.0,,,,,,
2015-03-15 07:15:13.103999,26.0,,,,,,
2015-03-15 08:02:05.596800,31.0,,,,,,
2015-03-15 19:43:56.265600,24.0,,,,,,
2015-03-15 20:30:46.857600,22.0,,,,,,
2015-03-17 07:20:44.966400,8.0,,,,,,
2015-03-17 08:13:48.720000,29.0,,,,,,
2015-03-17 19:49:28.128000,20.0,,,,,,
2015-03-18 20:21:50.659200,61.0,,,,,,
2015-03-20 07:11:50.582400,36.0,,,,,,
2015-03-20 07:58:37.459200,14.0,,,,,,
2015-03-20 19:40:31.843200,29.0,,,,,,
2015-03-20 20:27:18.720000,28.0,,,,,,
2015-03-22 07:17:18.729600,26.0,,,,,,
2015-03-22 08:10:26.284800,60.0,,,,,,
2015-03-22 19:45:59.990400,52.0,,,,,,
2015-03-22 20:39:03.744000,55.0,,,,,,
2015-03-25 07:08:28.147200,20.0,,,,,,
2015-03-25 07:55:09.408000,0.0,,,,,,
2015-03-25 19:37:07.507200,29.0,,,,,,
2015-03-25 20:23:50.582400,10.0,,,,,,
2015-03-27 07:13:50.592000,73.0,,,,,,
2015-03-27 08:07:01.862400,83.0,,,,,,
2015-03-27 19:42:30.038400,43.0,,,,,,
2015-03-27 20:35:41.222400,67.0,,,,,,
2015-03-29 07:25:41.231999,44.0,,,,,,
2015-03-29 08:12:22.492800,37.0,,,,,,
2015-03-30 19:33:43.084799,61.0,,,,,,
2015-03-30 20:20:22.531200,60.0,,,,,,
2015-04-01 07:10:20.640000,48.0,,,,,,
2015-04-01 08:03:35.625600,40.0,,,,,,
2015-04-01 19:39:01.900801,33.0,,,,,,
2015-04-01 20:32:16.886400,55.0,,,,,,
2015-04-03 07:22:16.896000,49.0,,,,,,
2015-04-03 08:08:52.540800,60.0,,,,,,
2015-04-03 19:50:59.971200,67.0,,,,,,
2015-04-03 20:37:31.900800,47.0,,,,,,
2015-04-06 07:06:52.502400,38.0,,,,,,
2015-04-06 08:00:11.289600,56.0,,,,,,
2015-04-06 19:35:31.862400,28.0,,,,,,
2015-04-06 20:28:52.464000,23.0,,,,,,
2015-04-08 07:18:52.473600,33.0,,,,,,
2015-04-08 08:05:22.502399,34.0,,,,,,
2015-04-08 19:47:33.734400,65.0,,,,,,
2015-04-08 20:34:01.862400,53.0,,,,,,
2015-04-10 07:23:59.971200,52.0,,,,,,
2015-04-11 07:56:44.966400,74.0,,,,,,
2015-04-11 19:32:00.009600,37.0,,,,,,
2015-04-11 20:25:28.128000,44.0,,,,,,
2015-04-13 07:15:26.236800,70.0,,,,,,
2015-04-13 08:01:52.464000,32.0,,,,,,
2015-04-13 19:44:07.497600,74.0,,,,,,
2015-04-13 20:30:31.910400,59.0,,,,,,
2015-04-15 07:20:30.019200,48.0,,,,,,
2015-04-15 08:14:00.038400,69.0,,,,,,
2015-04-15 19:49:13.094400,38.0,,,,,,
2015-04-16 20:22:01.891200,24.0,,,,,,
2015-04-18 07:12:00.000000,64.0,,,,,,
2015-04-18 07:58:20.611200,37.0,,,,,,
2015-04-18 19:40:41.260800,41.0,,,,,,
2015-04-18 20:27:01.872000,47.0,,,,,,
2015-04-20 07:16:59.980800,47.0,,,,,,
2015-04-20 08:10:33.715200,60.0,,,,,,
2015-04-20 19:45:41.241600,43.0,,,,,,
2015-04-20 20:39:13.161600,62.0,,,,,,
2015-04-23 07:08:33.763200,61.0,,,,,,
2015-04-23 07:54:48.758400,65.0,,,,,,
2015-04-23 19:37:13.123200,88.0,,,,,,
2015-04-23 20:23:30.019200,72.0,,,,,,
2015-04-25 07:13:28.128000,44.0,,,,,,
2015-04-25 08:07:05.664000,55.0,,,,,,
2015-04-25 19:42:09.388800,41.0,,,,,,
2015-04-25 20:35:45.024000,69.0,,,,,,
2015-04-27 07:25:45.033600,10.0,,,,,,
2015-04-27 08:12:00.028800,36.0,,,,,,
2015-04-28 19:33:44.985600,63.0,,,,,,
2015-04-28 20:19:59.980800,22.0,,,,,,
2015-04-30 07:09:58.089600,69.0,,,,,,
2015-04-30 08:03:37.526400,78.0,,,,,,
2015-04-30 19:38:37.536000,71.0,,,,,,
2015-04-30 20:32:18.787200,70.0,,,,,,
2015-05-02 07:22:16.896000,41.0,,,,,,
2015-05-02 08:08:29.990400,42.0,,,,,,
2015-05-02 19:50:59.971200,39.0,,,,,,
2015-05-02 20:37:09.350400,46.0,,,,,,
2015-05-05 07:06:31.852800,44.0,,,,,,
2015-05-05 08:00:07.488000,64.0,,,,,,
2015-05-05 19:35:11.212800,41.0,,,,,,
2015-05-05 20:28:50.649600,42.0,,,,,,
2015-05-07 07:18:48.758399,47.0,,,,,,
2015-05-07 08:05:01.852800,42.0,,,,,,
2015-05-07 19:47:30.019200,46.0,,,,,,
2015-05-07 20:33:43.113600,40.0,,,,,,
2015-05-09 07:23:41.222400,50.0,,,,,,
2015-05-10 07:56:39.350400,72.0,,,,,,
2015-05-10 19:31:41.260799,58.0,,,,,,
2015-05-10 20:25:22.512000,73.0,,,,,,
2015-05-12 07:15:18.720000,88.0,,,,,,
2015-05-12 08:01:33.715200,78.0,,,,,,
2015-05-12 19:43:59.980800,60.0,,,,,,
2015-05-12 20:30:14.976000,51.0,,,,,,
2015-05-14 07:20:13.084800,28.0,,,,,,
2015-05-14 08:13:52.521600,47.0,,,,,,
2015-05-14 19:48:56.246400,47.0,,,,,,
2015-05-15 20:21:52.473600,31.0,,,,,,
2015-05-17 07:11:50.582400,86.0,,,,,,
2015-05-17 07:58:05.664000,82.0,,,,,,
2015-05-17 19:40:30.028800,69.0,,,,,,
2015-05-17 20:26:46.838400,45.0,,,,,,
2015-05-19 07:16:45.033600,44.0,,,,,,
2015-05-19 08:10:20.582400,75.0,,,,,,
2015-05-19 19:45:26.208000,32.0,,,,,,
2015-05-19 20:39:00.028800,54.0,,,,,,
2015-05-22 07:08:20.630399,22.0,,,,,,
2015-05-22 07:54:35.625600,4.0,,,,,,
2015-05-22 19:36:59.990400,21.0,,,,,,
2015-05-22 20:23:16.886400,0.0,,,,,,
2015-05-24 07:13:14.995200,60.0,,,,,,
2015-05-24 08:06:50.630400,44.0,,,,,,
2015-05-24 19:41:56.256000,23.0,,,,,,
2015-05-24 20:35:29.990400,62.0,,,,,,
2015-05-26 07:25:28.099200,6.0,,,,,,
2015-05-26 08:11:48.710400,50.0,,,,,,
2015-05-27 19:33:28.137600,19.0,,,,,,
2015-05-27 20:19:48.748800,15.0,,,,,,
2015-05-29 07:09:46.857599,56.0,,,,,,
2015-05-29 08:03:18.777600,41.0,,,,,,
2015-05-29 19:38:26.217600,12.0,,,,,,
2015-05-29 20:32:00.038400,16.0,,,,,,
2015-05-31 07:21:58.147200,61.0,,,,,,
2015-05-31 08:08:16.857600,55.0,,,,,,
2015-05-31 19:50:39.408000,27.0,,,,,,
2015-05-31 20:36:56.217600,42.0,,,,,,
2015-06-03 07:06:16.905600,28.0,,,,,,
2015-06-03 07:59:48.739200,60.0,,,,,,
2015-06-03 19:34:56.265600,54.0,,,,,,
2015-06-03 20:28:31.900800,51.0,,,,,,
2015-06-05 07:18:30.009600,29.0,,,,,,
2015-06-05 08:04:46.905600,31.0,,,,,,
2015-06-05 19:47:13.084800,38.0,,,,,,
2015-06-05 20:33:26.265600,54.0,,,,,,
2015-06-07 07:23:24.374400,14.0,,,,,,
2015-06-08 07:56:24.403200,43.0,,,,,,
2015-06-08 19:31:24.412800,30.0,,,,,,
2015-06-08 20:25:07.478400,6.0,,,,,,
2015-06-10 08:01:14.966400,21.0,,,,,,
2015-06-10 20:29:56.227200,35.0,,,,,,
2015-06-12 07:19:54.336000,21.0,,,,,,
2015-06-12 19:48:35.596800,7.0,,,,,,
2015-06-15 07:57:45.014400,31.0,,,,,,
2015-06-15 20:26:26.275200,25.0,,,,,,
2015-06-17 07:16:22.483199,46.0,,,,,,
2015-06-17 19:45:03.744000,37.0,,,,,,
2015-06-20 07:54:13.161599,23.0,,,,,,
2015-06-20 20:22:54.336000,26.0,,,,,,
2015-06-22 07:12:52.531200,45.0,,,,,,
2015-06-22 19:41:31.891200,23.0,,,,,,
2015-06-24 08:11:24.345601,36.0,,,,,,
2015-06-25 20:19:22.483200,20.0,,,,,,
2015-06-27 07:09:20.592000,22.0,,,,,,
2015-06-27 19:38:00.038400,17.0,,,,,,
2015-06-29 08:07:50.592000,30.0,,,,,,
2015-06-29 20:36:28.137600,17.0,,,,,,
2015-07-02 07:05:46.838400,6.0,,,,,,
2015-07-02 07:59:54.355200,45.0,,,,,,
2015-07-02 19:34:26.284800,22.0,,,,,,
2015-07-02 20:28:35.616000,23.0,,,,,,
2015-07-04 07:18:33.724800,5.0,,,,,,
2015-07-04 08:04:16.838400,0.0,,,,,,
2015-07-04 19:47:16.886400,1.0,,,,,,
2015-07-04 20:32:56.284800,23.0,,,,,,
2015-07-06 07:22:54.393600,10.0,,,,,,
2015-07-07 07:56:26.217600,40.0,,,,,,
2015-07-07 19:30:52.531200,2.0,,,,,,
2015-07-07 20:25:09.379200,0.0,,,,,,
2015-07-09 07:15:07.488000,18.0,,,,,,
2015-07-09 08:00:43.084800,5.0,,,,,,
2015-07-09 19:43:48.748800,26.0,,,,,,
2015-07-09 20:29:24.345600,4.0,,,,,,
2015-07-11 07:19:20.640000,21.0,,,,,,
2015-07-11 08:13:41.289600,24.0,,,,,,
2015-07-11 19:48:03.715200,1.0,,,,,,
2015-07-12 20:21:43.142400,17.0,,,,,,
2015-07-14 07:11:41.251200,31.0,,,,,,
2015-07-14 07:57:09.417600,4.0,,,,,,
2015-07-14 19:40:22.512000,35.0,,,,,,
2015-07-14 20:25:50.592000,16.0,,,,,,
2015-07-16 07:15:48.787199,24.0,,,,,,
2015-07-16 08:10:14.966400,50.0,,,,,,
2015-07-16 19:44:31.862400,41.0,,,,,,
2015-07-16 20:38:52.512000,62.0,,,,,,
2015-07-19 07:08:15.014400,39.0,,,,,,
2015-07-19 07:53:41.280000,32.0,,,,,,
2015-07-19 19:36:54.374400,33.0,,,,,,
2015-07-19 20:22:24.355200,7.0,,,,,,
2015-07-21 07:12:22.464000,50.0,,,,,,
2015-07-21 08:06:46.915200,35.0,,,,,,
2015-07-21 19:41:03.724800,16.0,,,,,,
2015-07-21 20:35:26.275200,29.0,,,,,,
2015-07-23 07:25:24.383999,7.0,,,,,,
2015-07-23 08:10:56.265600,7.0,,,,,,
2015-07-24 19:33:24.336000,37.0,,,,,,
2015-07-24 20:18:56.217600,19.0,,,,,,
2015-07-26 07:08:56.227200,28.0,,,,,,
2015-07-26 08:03:16.876800,36.0,,,,,,
2015-07-26 19:37:35.587200,39.0,,,,,,
2015-07-26 20:31:58.137600,43.0,,,,,,
2015-07-28 07:21:56.246400,56.0,,,,,,
2015-07-28 08:07:28.128000,74.0,,,,,,
2015-07-28 19:50:39.408000,77.0,,,,,,
2015-07-28 20:36:07.488000,45.0,,,,,,
2015-07-31 07:05:29.990400,22.0,,,,,,
2015-07-31 07:59:48.739200,32.0,,,,,,
2015-07-31 19:34:07.536000,36.0,,,,,,
2015-07-31 20:28:30.000000,33.0,,,,,,
2015-08-02 07:18:30.009600,94.0,,,,,,
2015-08-02 08:03:59.990400,67.0,,,,,,
2015-08-02 19:47:11.270400,59.0,,,,,,
2015-08-02 20:32:41.251200,66.0,,,,,,
2015-08-04 07:22:39.360000,40.0,,,,,,
2015-08-05 07:56:20.601599,29.0,,,,,,
2015-08-05 19:30:39.398400,33.0,,,,,,
2015-08-05 20:25:03.763200,35.0,,,,,,
2015-08-07 07:15:01.872000,54.0,,,,,,
2015-08-07 08:00:31.852800,58.0,,,,,,
2015-08-07 19:43:43.132800,75.0,,,,,,
2015-08-07 20:29:13.113600,77.0,,,,,,
2015-08-09 07:19:11.222400,12.0,,,,,,
2015-08-09 08:13:33.772800,10.0,,,,,,
2015-08-09 19:47:54.384000,16.0,,,,,,
2015-08-10 20:21:35.625600,3.0,,,,,,
2015-08-12 07:11:33.734400,62.0,,,,,,
2015-08-12 07:57:03.715200,44.0,,,,,,
2015-08-12 19:40:13.094400,47.0,,,,,,
2015-08-12 20:25:44.976000,23.0,,,,,,
2015-08-14 07:15:44.985600,79.0,,,,,,
2015-08-14 08:10:05.635200,76.0,,,,,,
2015-08-14 19:44:26.246400,47.0,,,,,,
2015-08-14 20:38:44.995200,65.0,,,,,,
2015-08-17 07:08:07.497600,42.0,,,,,,
2015-08-17 07:53:35.664000,23.0,,,,,,
2015-08-17 19:36:46.857600,34.0,,,,,,
2015-08-17 20:22:18.739200,3.0,,,,,,
2015-08-19 07:12:16.848000,79.0,,,,,,
2015-08-19 08:06:39.398400,73.0,,,,,,
2015-08-19 19:40:58.108800,14.0,,,,,,
2015-08-19 20:35:20.659200,29.0,,,,,,
2015-08-21 07:25:18.768000,22.0,,,,,,
2015-08-21 08:10:48.748800,18.0,,,,,,
2015-08-22 19:33:20.620800,61.0,,,,,,
2015-08-22 20:18:50.601600,97.0,,,,,,
2015-08-24 07:08:48.710400,54.0,,,,,,
2015-08-24 08:03:13.161600,57.0,,,,,,
2015-08-24 19:37:28.156800,48.0,,,,,,
2015-08-24 20:31:54.336000,62.0,,,,,,
2015-08-26 07:21:52.531200,31.0,,,,,,
2015-08-26 08:07:20.611200,51.0,,,,,,
2015-08-26 19:50:35.606400,41.0,,,,,,
2015-08-26 20:35:58.156800,36.0,,,,,,
2015-08-29 07:05:20.659199,0.0,,,,,,
2015-08-29 07:59:46.838400,28.0,,,,,,
2015-08-29 19:34:00.019200,7.0,,,,,,
2015-08-29 20:28:28.099199,6.0,,,,,,
2015-08-31 07:18:28.108800,20.0,,,,,,
2015-08-31 08:03:50.659200,0.0,,,,,,
2015-08-31 19:47:09.369600,31.0,,,,,,
2015-08-31 20:32:30.019200,29.0,,,,,,
2015-09-03 07:56:18.787200,55.0,,,,,,
2015-09-03 19:30:29.980800,13.0,,,,,,
2015-09-03 20:25:01.862400,51.0,,,,,,
2015-09-05 07:15:01.872000,9.0,,,,,,
2015-09-05 08:00:20.620800,0.0,,,,,,
2015-09-05 19:43:43.132800,11.0,,,,,,
2015-09-05 20:29:01.881600,0.0,,,,,,
2015-09-07 07:18:59.990400,19.0,,,,,,
2015-09-07 08:13:35.587200,32.0,,,,,,
2015-09-07 19:47:43.152000,0.0,,,,,,
2015-09-08 20:21:35.625600,0.0,,,,,,
2015-09-10 07:11:33.734400,18.0,,,,,,
2015-09-10 07:56:52.483200,0.0,,,,,,
2015-09-10 19:40:14.995200,24.0,,,,,,
2015-09-10 20:25:33.744000,22.0,,,,,,
2015-09-12 07:15:31.852800,24.0,,,,,,
2015-09-12 08:10:07.535999,57.0,,,,,,
2015-09-12 19:44:13.113600,41.0,,,,,,
2015-09-12 20:38:46.896000,34.0,,,,,,
2015-09-15 07:08:07.497600,22.0,,,,,,
2015-09-15 07:53:22.531200,38.0,,,,,,
2015-09-15 19:36:46.857600,49.0,,,,,,
2015-09-15 20:22:03.792000,27.0,,,,,,
2015-09-17 07:12:01.900800,52.0,,,,,,
2015-09-17 08:06:39.398400,66.0,,,,,,
2015-09-17 19:40:43.161600,9.0,,,,,,
2015-09-17 20:35:20.659200,24.0,,,,,,
2015-09-19 07:25:18.768000,35.0,,,,,,
2015-09-19 08:10:35.616000,56.0,,,,,,
2015-09-20 19:33:18.720000,58.0,,,,,,
2015-09-20 20:18:35.654399,23.0,,,,,,
2015-09-22 07:08:31.862400,51.0,,,,,,
2015-09-22 08:03:11.260800,56.0,,,,,,
2015-09-22 19:37:13.123200,30.0,,,,,,
2015-09-22 20:31:52.521600,41.0,,,,,,
2015-09-24 07:21:50.630400,48.0,,,,,,
2015-09-24 08:07:03.763200,32.0,,,,,,
2015-09-24 19:50:33.792000,28.0,,,,,,
2015-09-24 20:35:43.123200,0.0,,,,,,
2015-09-27 07:05:03.724800,58.0,,,,,,
2015-09-27 07:59:43.123200,64.0,,,,,,
2015-09-27 19:33:43.084799,45.0,,,,,,
2015-09-27 20:28:26.284800,54.0,,,,,,
2015-09-29 07:18:24.393600,59.0,,,,,,
2015-09-29 08:03:33.724800,45.0,,,,,,
2015-09-29 19:47:05.654400,37.0,,,,,,
2015-09-29 20:32:13.084800,37.0,,,,,,
2015-10-01 07:22:11.280000,42.0,,,,,,
2015-10-02 07:56:14.985600,3.0,,,,,,
2015-10-02 19:30:11.232000,12.0,,,,,,
2015-10-02 20:24:58.147200,7.0,,,,,,
2015-10-04 07:14:56.255999,,,,,,,
2015-10-04 08:00:01.872000,93.0,,,,,,
2015-10-04 19:43:37.516800,86.0,,,,,,
2015-10-04 20:28:43.132800,76.0,,,,,,
2015-10-06 07:18:41.241600,38.0,,,,,,
2015-10-06 08:13:29.971200,50.0,,,,,,
2015-10-06 19:47:22.502400,83.0,,,,,,
2015-10-07 20:21:30.009600,27.0,,,,,,
2015-10-09 07:11:28.118400,51.0,,,,,,
2015-10-09 07:56:31.833600,50.0,,,,,,
2015-10-09 19:40:09.379200,36.0,,,,,,
2015-10-09 20:25:13.094400,31.0,,,,,,
2015-10-11 07:15:11.289600,82.0,,,,,,
2015-10-11 08:10:00.019200,70.0,,,,,,
2015-10-11 19:43:52.464000,46.0,,,,,,
2015-10-11 20:38:39.379200,72.0,,,,,,
2015-10-14 07:07:59.980800,29.0,,,,,,
2015-10-14 07:52:59.980800,0.0,,,,,,
2015-10-14 19:36:39.340800,57.0,,,,,,
2015-10-14 20:21:41.241600,17.0,,,,,,
2015-10-16 07:11:39.350400,87.0,,,,,,
2015-10-16 08:06:31.881599,70.0,,,,,,
2015-10-16 19:40:18.710400,57.0,,,,,,
2015-10-16 20:35:11.241600,74.0,,,,,,
2015-10-18 07:25:09.350400,91.0,,,,,,
2015-10-18 08:10:09.350400,78.0,,,,,,
2015-10-19 19:33:11.289600,48.0,,,,,,
2015-10-19 20:18:09.388800,32.0,,,,,,
2015-10-21 07:08:05.596800,41.0,,,,,,
2015-10-21 08:03:01.843200,38.0,,,,,,
2015-10-21 19:36:44.956800,27.0,,,,,,
2015-10-21 20:31:43.104000,54.0,,,,,,
2015-10-23 07:21:41.212800,22.0,,,,,,
2015-10-23 08:06:35.596800,32.0,,,,,,
2015-10-23 19:50:24.374400,34.0,,,,,,
2015-10-23 20:35:13.142400,12.0,,,,,,
2015-10-26 07:04:31.843200,4.0,,,,,,
2015-10-26 07:59:31.891200,15.0,,,,,,
2015-10-26 19:33:09.388800,47.0,,,,,,
2015-10-26 20:28:14.966400,23.0,,,,,,
2015-10-28 07:18:13.161600,59.0,,,,,,
2015-10-28 08:03:00.028800,65.0,,,,,,
